Email ID,Algorithm,Ciphertext Size,Encryption Time (s),Decryption Time (s),Key Size (bits),Quantum-Resistant,Best Use Case
1,AES,496,0.0011947154998779297,0.0005803108215332031,128,False,Bulk Data Encryption
1,RSA,748,0.014343976974487305,0.005211830139160156,2048,False,Secure Key Exchange
1,Kyber,592,0.003953456878662109,0.0023894309997558594,1536,True,Post-Quantum TLS
1,McEliece,885,0.005395174026489258,0.008474588394165039,1357824,True,Post-Quantum Secure Messaging
2,AES,1280,0.0,0.0,128,False,Bulk Data Encryption
2,RSA,1532,0.0011684894561767578,0.005460500717163086,2048,False,Secure Key Exchange
2,Kyber,1376,0.0034847259521484375,0.0022928714752197266,1536,True,Post-Quantum TLS
2,McEliece,2296,0.005277395248413086,0.008162975311279297,1357824,True,Post-Quantum Secure Messaging
3,AES,464,0.0,0.0,128,False,Bulk Data Encryption
3,RSA,718,0.0011830329895019531,0.005078315734863281,2048,False,Secure Key Exchange
3,Kyber,562,0.0035848617553710938,0.0022859573364257812,1536,True,Post-Quantum TLS
3,McEliece,831,0.005534172058105469,0.008347034454345703,1357824,True,Post-Quantum Secure Messaging
4,AES,608,0.0,0.0,128,False,Bulk Data Encryption
4,RSA,863,0.0006089210510253906,0.005049228668212891,2048,False,Secure Key Exchange
4,Kyber,707,0.0035376548767089844,0.002589702606201172,1536,True,Post-Quantum TLS
4,McEliece,1092,0.0052623748779296875,0.008553266525268555,1357824,True,Post-Quantum Secure Messaging
5,AES,464,0.0,0.0,128,False,Bulk Data Encryption
5,RSA,716,0.0011801719665527344,0.0061342716217041016,2048,False,Secure Key Exchange
5,Kyber,560,0.003664731979370117,0.002356290817260742,1536,True,Post-Quantum TLS
5,McEliece,828,0.00564122200012207,0.008248567581176758,1357824,True,Post-Quantum Secure Messaging
6,AES,496,0.0,0.0,128,False,Bulk Data Encryption
6,RSA,740,0.0018301010131835938,0.007743358612060547,2048,False,Secure Key Exchange
6,Kyber,584,0.003422260284423828,0.002309560775756836,1536,True,Post-Quantum TLS
6,McEliece,871,0.005396127700805664,0.008198976516723633,1357824,True,Post-Quantum Secure Messaging
7,AES,720,0.0,0.0,128,False,Bulk Data Encryption
7,RSA,970,0.0014147758483886719,0.006420612335205078,2048,False,Secure Key Exchange
7,Kyber,814,0.0040874481201171875,0.0021092891693115234,1536,True,Post-Quantum TLS
7,McEliece,1285,0.005673408508300781,0.008270025253295898,1357824,True,Post-Quantum Secure Messaging
8,AES,496,0.0,0.0,128,False,Bulk Data Encryption
8,RSA,740,0.000762939453125,0.0048525333404541016,2048,False,Secure Key Exchange
8,Kyber,584,0.003812074661254883,0.002079486846923828,1536,True,Post-Quantum TLS
8,McEliece,871,0.005277872085571289,0.008174896240234375,1357824,True,Post-Quantum Secure Messaging
9,AES,672,0.0,0.0,128,False,Bulk Data Encryption
9,RSA,926,0.001817464828491211,0.007805824279785156,2048,False,Secure Key Exchange
9,Kyber,770,0.0038039684295654297,0.0022552013397216797,1536,True,Post-Quantum TLS
9,McEliece,1206,0.005344390869140625,0.00829625129699707,1357824,True,Post-Quantum Secure Messaging
10,AES,2576,0.0,0.0,128,False,Bulk Data Encryption
10,RSA,2820,0.00128936767578125,0.006984233856201172,2048,False,Secure Key Exchange
10,Kyber,2664,0.0035965442657470703,0.0024292469024658203,1536,True,Post-Quantum TLS
10,McEliece,4615,0.005574226379394531,0.008264303207397461,1357824,True,Post-Quantum Secure Messaging
11,AES,736,0.0,0.0,128,False,Bulk Data Encryption
11,RSA,991,0.001336812973022461,0.005312681198120117,2048,False,Secure Key Exchange
11,Kyber,835,0.0035691261291503906,0.002513885498046875,1536,True,Post-Quantum TLS
11,McEliece,1323,0.005192279815673828,0.008483171463012695,1357824,True,Post-Quantum Secure Messaging
12,AES,752,0.0,0.0,128,False,Bulk Data Encryption
12,RSA,999,0.0013151168823242188,0.0037033557891845703,2048,False,Secure Key Exchange
12,Kyber,843,0.0036361217498779297,0.0021822452545166016,1536,True,Post-Quantum TLS
12,McEliece,1337,0.005416154861450195,0.008537054061889648,1357824,True,Post-Quantum Secure Messaging
13,AES,6160,0.0,0.0,128,False,Bulk Data Encryption
13,RSA,6404,0.0016927719116210938,0.00757288932800293,2048,False,Secure Key Exchange
13,Kyber,6248,0.003403902053833008,0.01959395408630371,1536,True,Post-Quantum TLS
13,McEliece,11066,0.012621641159057617,0.020075559616088867,1357824,True,Post-Quantum Secure Messaging
14,AES,6160,0.0,0.0,128,False,Bulk Data Encryption
14,RSA,6403,0.0017313957214355469,0.0053789615631103516,2048,False,Secure Key Exchange
14,Kyber,6247,0.0034694671630859375,0.002276182174682617,1536,True,Post-Quantum TLS
14,McEliece,11064,0.0051958560943603516,0.008145570755004883,1357824,True,Post-Quantum Secure Messaging
15,AES,560,0.0,0.0,128,False,Bulk Data Encryption
15,RSA,800,0.0005967617034912109,0.004312276840209961,2048,False,Secure Key Exchange
15,Kyber,644,0.003950595855712891,0.0022995471954345703,1536,True,Post-Quantum TLS
15,McEliece,979,0.005590677261352539,0.008405447006225586,1357824,True,Post-Quantum Secure Messaging
16,AES,480,0.0,0.0,128,False,Bulk Data Encryption
16,RSA,730,0.0017936229705810547,0.008226633071899414,2048,False,Secure Key Exchange
16,Kyber,574,0.0035309791564941406,0.0022928714752197266,1536,True,Post-Quantum TLS
16,McEliece,853,0.005345344543457031,0.008153438568115234,1357824,True,Post-Quantum Secure Messaging
17,AES,1424,0.0,0.0,128,False,Bulk Data Encryption
17,RSA,1676,0.0005509853363037109,0.004083871841430664,2048,False,Secure Key Exchange
17,Kyber,1520,0.0038776397705078125,0.002306699752807617,1536,True,Post-Quantum TLS
17,McEliece,2556,0.005366086959838867,0.00849771499633789,1357824,True,Post-Quantum Secure Messaging
18,AES,640,0.0,0.0,128,False,Bulk Data Encryption
18,RSA,887,0.0008723735809326172,0.0036439895629882812,2048,False,Secure Key Exchange
18,Kyber,731,0.00400090217590332,0.0022454261779785156,1536,True,Post-Quantum TLS
18,McEliece,1135,0.005255937576293945,0.008210182189941406,1357824,True,Post-Quantum Secure Messaging
19,AES,2160,0.0,0.0,128,False,Bulk Data Encryption
19,RSA,2410,0.0014238357543945312,0.0044939517974853516,2048,False,Secure Key Exchange
19,Kyber,2254,0.0033066272735595703,0.002476215362548828,1536,True,Post-Quantum TLS
19,McEliece,3877,0.005457401275634766,0.008259773254394531,1357824,True,Post-Quantum Secure Messaging
20,AES,1120,0.0,0.0,128,False,Bulk Data Encryption
20,RSA,1363,0.0013709068298339844,0.0063228607177734375,2048,False,Secure Key Exchange
20,Kyber,1207,0.003503561019897461,0.002261638641357422,1536,True,Post-Quantum TLS
20,McEliece,1992,0.005060911178588867,0.008281230926513672,1357824,True,Post-Quantum Secure Messaging
